[ 1276225.307522] EV_KEY       BTN_TOUCH            DOWN
[ 1276227.822476] EV_SYN       SYN_REPORT           00000000
[ 1276227.839016] EV_ABS       ABS_MT_POSITION_X    000001d5
[ 1276227.839016] EV_SYN       SYN_REPORT           00000000
[ 1276227.855379] EV_ABS       ABS_MT_POSITION_X    000001da
[ 1276227.855379] EV_SYN       SYN_REPORT           00000000
[ 1276227.872146] EV_ABS       ABS_MT_TOUCH_MAJOR   00000078
[ 1276227.872146] EV_ABS       ABS_MT_WIDTH_MAJOR   00000078
[ 1276227.872146] EV_ABS       ABS_MT_WIDTH_MINOR   00000078
[ 1276227.872146] EV_ABS       ABS_MT_PRESSURE      00000078
[ 1276227.872146] EV_SYN       SYN_REPORT           00000000
[ 1276227.888818] EV_ABS       ABS_MT_POSITION_X    000001d2
[ 1276227.888818] EV_SYN       SYN_REPORT           00000000
[ 1276227.906329] EV_ABS       ABS_MT_POSITION_X    000001bf
[ 1276227.906329] EV_ABS       ABS_MT_POSITION_Y    000003d6
[ 1276227.906329] EV_SYN       SYN_REPORT           00000000
[ 1276227.922609] EV_ABS       ABS_MT_POSITION_X    000001a9
[ 1276227.922609] EV_SYN       SYN_REPORT           00000000
[ 1276227.939045] EV_ABS       ABS_MT_POSITION_X    00000191
[ 1276227.939045] EV_SYN       SYN_REPORT           00000000
[ 1276227.955539] EV_ABS       ABS_MT_POSITION_X    00000175
[ 1276227.955539] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276227.955539] EV_SYN       SYN_REPORT           00000000
[ 1276227.972264] EV_ABS       ABS_MT_TOUCH_MAJOR   00000079
[ 1276227.972264] EV_ABS       ABS_MT_WIDTH_MAJOR   00000079
[ 1276227.972264] EV_ABS       ABS_MT_WIDTH_MINOR   00000079
[ 1276227.972264] EV_ABS       ABS_MT_PRESSURE      00000079
[ 1276227.972264] EV_ABS       ABS_MT_POSITION_X    00000158
[ 1276227.972264] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276227.972264] EV_SYN       SYN_REPORT           00000000
[ 1276227.989441] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007a
[ 1276227.989441] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007a
[ 1276227.989441] EV_ABS       ABS_MT_WIDTH_MINOR   0000007a
[ 1276227.989441] EV_ABS       ABS_MT_PRESSURE      0000007a
[ 1276227.989441] EV_ABS       ABS_MT_POSITION_X    00000143
[ 1276227.989441] EV_ABS       ABS_MT_POSITION_Y    000003da
[ 1276227.989441] EV_SYN       SYN_REPORT           00000000
[ 1276228.006297] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007b
[ 1276228.006297] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007b
[ 1276228.006297] EV_ABS       ABS_MT_WIDTH_MINOR   0000007b
[ 1276228.006297] EV_ABS       ABS_MT_PRESSURE      0000007b
[ 1276228.006297] EV_ABS       ABS_MT_POSITION_X    00000138
[ 1276228.006297] EV_ABS       ABS_MT_POSITION_Y    000003db
[ 1276228.006297] EV_SYN       SYN_REPORT           00000000
[ 1276228.022170] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007c
[ 1276228.022170] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007c
[ 1276228.022170] EV_ABS       ABS_MT_WIDTH_MINOR   0000007c
[ 1276228.022170] EV_ABS       ABS_MT_PRESSURE      0000007c
[ 1276228.022170] EV_ABS       ABS_MT_POSITION_X    00000133
[ 1276228.022170] EV_ABS       ABS_MT_POSITION_Y    000003dc
[ 1276228.022170] EV_SYN       SYN_REPORT           00000000
[ 1276228.038843] EV_ABS       ABS_MT_POSITION_X    00000132
[ 1276228.038843] EV_SYN       SYN_REPORT           00000000
[ 1276228.055616] EV_ABS       ABS_MT_POSITION_X    00000142
[ 1276228.055616] EV_ABS       ABS_MT_POSITION_Y    000003d9
[ 1276228.055616] EV_SYN       SYN_REPORT           00000000
[ 1276228.073255] EV_ABS       ABS_MT_POSITION_X    00000158
[ 1276228.073255] EV_ABS       ABS_MT_POSITION_Y    000003d6
[ 1276228.073255] EV_SYN       SYN_REPORT           00000000
[ 1276228.090082] EV_ABS       ABS_MT_POSITION_X    0000016d
[ 1276228.090082] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276228.090082] EV_SYN       SYN_REPORT           00000000
[ 1276228.106654] EV_ABS       ABS_MT_POSITION_X    00000182
[ 1276228.106654] EV_ABS       ABS_MT_POSITION_Y    000003ce
[ 1276228.106654] EV_SYN       SYN_REPORT           00000000
[ 1276228.122875] EV_ABS       ABS_MT_POSITION_X    00000198
[ 1276228.122875] EV_ABS       ABS_MT_POSITION_Y    000003cb
[ 1276228.122875] EV_SYN       SYN_REPORT           00000000
[ 1276228.138685] EV_ABS       ABS_MT_POSITION_X    000001aa
[ 1276228.138685] EV_ABS       ABS_MT_POSITION_Y    000003c8
[ 1276228.138685] EV_SYN       SYN_REPORT           00000000
[ 1276228.155943] EV_ABS       ABS_MT_POSITION_X    000001b1
[ 1276228.155943] EV_ABS       ABS_MT_POSITION_Y    000003c7
[ 1276228.155943] EV_SYN       SYN_REPORT           00000000
[ 1276228.172173] EV_ABS       ABS_MT_POSITION_X    000001b0
[ 1276228.172173] EV_SYN       SYN_REPORT           00000000
[ 1276228.188768] EV_ABS       ABS_MT_POSITION_X    0000019e
[ 1276228.188768] EV_ABS       ABS_MT_POSITION_Y    000003c8
[ 1276228.188768] EV_SYN       SYN_REPORT           00000000
[ 1276228.205540] EV_ABS       ABS_MT_POSITION_X    00000186
[ 1276228.205540] EV_ABS       ABS_MT_POSITION_Y    000003cb
[ 1276228.205540] EV_SYN       SYN_REPORT           00000000
[ 1276228.222297] EV_ABS       ABS_MT_POSITION_X    00000170
[ 1276228.222297] EV_ABS       ABS_MT_POSITION_Y    000003cd
[ 1276228.222297] EV_SYN       SYN_REPORT           00000000
[ 1276228.239005] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007d
[ 1276228.239005] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007d
[ 1276228.239005] EV_ABS       ABS_MT_WIDTH_MINOR   0000007d
[ 1276228.239005] EV_ABS       ABS_MT_PRESSURE      0000007d
[ 1276228.239005] EV_ABS       ABS_MT_POSITION_X    0000015e
[ 1276228.239005] EV_ABS       ABS_MT_POSITION_Y    000003d0
[ 1276228.239005] EV_SYN       SYN_REPORT           00000000
[ 1276228.256206] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007e
[ 1276228.256206] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007e
[ 1276228.256206] EV_ABS       ABS_MT_WIDTH_MINOR   0000007e
[ 1276228.256206] EV_ABS       ABS_MT_PRESSURE      0000007e
[ 1276228.256206] EV_ABS       ABS_MT_POSITION_X    0000014f
[ 1276228.256206] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276228.256206] EV_SYN       SYN_REPORT           00000000
[ 1276228.272547] EV_ABS       ABS_MT_POSITION_X    00000141
[ 1276228.272547] EV_ABS       ABS_MT_POSITION_Y    000003d4
[ 1276228.272547] EV_SYN       SYN_REPORT           00000000
[ 1276228.289863] EV_ABS       ABS_MT_TOUCH_MAJOR   0000007f
[ 1276228.289863] EV_ABS       ABS_MT_WIDTH_MAJOR   0000007f
[ 1276228.289863] EV_ABS       ABS_MT_WIDTH_MINOR   0000007f
[ 1276228.289863] EV_ABS       ABS_MT_PRESSURE      0000007f
[ 1276228.289863] EV_ABS       ABS_MT_POSITION_X    00000140
[ 1276228.289863] EV_ABS       ABS_MT_POSITION_Y    000003d5
[ 1276228.289863] EV_SYN       SYN_REPORT           00000000
[ 1276228.305473] EV_ABS       ABS_MT_POSITION_X    0000014c
[ 1276228.305473] EV_SYN       SYN_REPORT           00000000
[ 1276228.322746] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276228.322746] EV_ABS       ABS_MT_POSITION_Y    000003d4
[ 1276228.322746] EV_SYN       SYN_REPORT           00000000
[ 1276228.339451] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
[ 1276228.339451] EV_ABS       ABS_MT_WIDTH_MAJOR   00000080
[ 1276228.339451] EV_ABS       ABS_MT_WIDTH_MINOR   00000080
[ 1276228.339451] EV_ABS       ABS_MT_PRESSURE      00000080
[ 1276228.339451] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276228.339451] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276228.339451] EV_SYN       SYN_REPORT           00000000
[ 1276228.355497] EV_ABS       ABS_MT_POSITION_X    0000017b
[ 1276228.355497] EV_ABS       ABS_MT_POSITION_Y    000003d1
[ 1276228.355497] EV_SYN       SYN_REPORT           00000000
[ 1276228.372094] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276228.372094] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276228.372094] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276228.372094] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276228.372094] EV_ABS       ABS_MT_POSITION_X    00000183
[ 1276228.372094] EV_SYN       SYN_REPORT           00000000
[ 1276228.388809] EV_ABS       ABS_MT_POSITION_X    0000018c
[ 1276228.388809] EV_ABS       ABS_MT_POSITION_Y    000003d0
[ 1276228.388809] EV_SYN       SYN_REPORT           00000000
[ 1276228.405950] EV_ABS       ABS_MT_POSITION_X    00000186
[ 1276228.405950] EV_ABS       ABS_MT_POSITION_Y    000003d2
[ 1276228.405950] EV_SYN       SYN_REPORT           00000000
[ 1276228.422180] EV_ABS       ABS_MT_POSITION_X    00000173
[ 1276228.422180] EV_ABS       ABS_MT_POSITION_Y    000003d7
[ 1276228.422180] EV_SYN       SYN_REPORT           00000000
[ 1276228.438916] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276228.438916] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276228.438916] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276228.438916] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276228.438916] EV_ABS       ABS_MT_POSITION_X    0000015f
[ 1276228.438916] EV_ABS       ABS_MT_POSITION_Y    000003dd
[ 1276228.438916] EV_SYN       SYN_REPORT           00000000
[ 1276228.455717] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276228.455717] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276228.455717] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276228.455717] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276228.455717] EV_ABS       ABS_MT_POSITION_X    0000014e
[ 1276228.455717] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276228.455717] EV_SYN       SYN_REPORT           00000000
[ 1276228.472507] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276228.472507] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276228.472507] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276228.472507] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276228.472507] EV_ABS       ABS_MT_POSITION_X    00000143
[ 1276228.472507] EV_ABS       ABS_MT_POSITION_Y    000003e7
[ 1276228.472507] EV_SYN       SYN_REPORT           00000000
[ 1276228.489045] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276228.489045] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276228.489045] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276228.489045] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276228.489045] EV_ABS       ABS_MT_POSITION_X    00000137
[ 1276228.489045] EV_ABS       ABS_MT_POSITION_Y    000003ea
[ 1276228.489045] EV_SYN       SYN_REPORT           00000000
[ 1276228.506170] EV_ABS       ABS_MT_POSITION_X    00000133
[ 1276228.506170] EV_ABS       ABS_MT_POSITION_Y    000003ed
[ 1276228.506170] EV_SYN       SYN_REPORT           00000000
[ 1276228.522026] EV_ABS       ABS_MT_POSITION_X    00000142
[ 1276228.522026] EV_ABS       ABS_MT_POSITION_Y    000003ec
[ 1276228.522026] EV_SYN       SYN_REPORT           00000000
[ 1276228.539180] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276228.539180] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276228.539180] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276228.539180] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276228.539180] EV_ABS       ABS_MT_POSITION_X    00000159
[ 1276228.539180] EV_ABS       ABS_MT_POSITION_Y    000003e9
[ 1276228.539180] EV_SYN       SYN_REPORT           00000000
[ 1276228.555408] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276228.555408] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276228.555408] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276228.555408] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276228.555408] EV_ABS       ABS_MT_POSITION_X    0000016f
[ 1276228.555408] EV_ABS       ABS_MT_POSITION_Y    000003e6
[ 1276228.555408] EV_SYN       SYN_REPORT           00000000
[ 1276228.572128] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276228.572128] EV_ABS       ABS_MT_POSITION_Y    000003e4
[ 1276228.572128] EV_SYN       SYN_REPORT           00000000
[ 1276228.588360] EV_ABS       ABS_MT_POSITION_X    0000018d
[ 1276228.588360] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276228.588360] EV_SYN       SYN_REPORT           00000000
[ 1276228.605836] EV_ABS       ABS_MT_POSITION_X    0000019a
[ 1276228.605836] EV_ABS       ABS_MT_POSITION_Y    000003e2
[ 1276228.605836] EV_SYN       SYN_REPORT           00000000
[ 1276228.622417] EV_ABS       ABS_MT_POSITION_X    00000199
[ 1276228.622417] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276228.622417] EV_SYN       SYN_REPORT           00000000
[ 1276228.638947] EV_ABS       ABS_MT_POSITION_X    00000188
[ 1276228.638947] EV_ABS       ABS_MT_POSITION_Y    000003e8
[ 1276228.638947] EV_SYN       SYN_REPORT           00000000
[ 1276228.655997] EV_ABS       ABS_MT_POSITION_X    00000172
[ 1276228.655997] EV_ABS       ABS_MT_POSITION_Y    000003ef
[ 1276228.655997] EV_SYN       SYN_REPORT           00000000
[ 1276228.672624] EV_ABS       ABS_MT_POSITION_X    0000015c
[ 1276228.672624] EV_ABS       ABS_MT_POSITION_Y    000003f7
[ 1276228.672624] EV_SYN       SYN_REPORT           00000000
[ 1276228.689648] EV_ABS       ABS_MT_POSITION_X    0000014c
[ 1276228.689648] EV_ABS       ABS_MT_POSITION_Y    000003fd
[ 1276228.689648] EV_SYN       SYN_REPORT           00000000
[ 1276228.706493] EV_ABS       ABS_MT_POSITION_X    0000013f
[ 1276228.706493] EV_ABS       ABS_MT_POSITION_Y    00000402
[ 1276228.706493] EV_SYN       SYN_REPORT           00000000
[ 1276228.722012] EV_ABS       ABS_MT_POSITION_X    00000134
[ 1276228.722012] EV_ABS       ABS_MT_POSITION_Y    00000406
[ 1276228.722012] EV_SYN       SYN_REPORT           00000000
[ 1276228.739369] EV_ABS       ABS_MT_POSITION_X    0000013a
[ 1276228.739369] EV_ABS       ABS_MT_POSITION_Y    00000404
[ 1276228.739369] EV_SYN       SYN_REPORT           00000000
[ 1276228.755321] EV_ABS       ABS_MT_POSITION_X    0000014b
[ 1276228.755321] EV_ABS       ABS_MT_POSITION_Y    000003ff
[ 1276228.755321] EV_SYN       SYN_REPORT           00000000
[ 1276228.772284] EV_ABS       ABS_MT_POSITION_X    0000015e
[ 1276228.772284] EV_ABS       ABS_MT_POSITION_Y    000003f9
[ 1276228.772284] EV_SYN       SYN_REPORT           00000000
[ 1276228.788736] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276228.788736] EV_ABS       ABS_MT_POSITION_Y    000003f5
[ 1276228.788736] EV_SYN       SYN_REPORT           00000000
[ 1276228.805555] EV_ABS       ABS_MT_POSITION_X    00000170
[ 1276228.805555] EV_ABS       ABS_MT_POSITION_Y    000003f3
[ 1276228.805555] EV_SYN       SYN_REPORT           00000000
[ 1276228.822256] EV_ABS       ABS_MT_POSITION_X    00000176
[ 1276228.822256] EV_ABS       ABS_MT_POSITION_Y    000003f2
[ 1276228.822256] EV_SYN       SYN_REPORT           00000000
[ 1276228.838668] EV_ABS       ABS_MT_POSITION_X    0000016f
[ 1276228.838668] EV_ABS       ABS_MT_POSITION_Y    000003f7
[ 1276228.838668] EV_SYN       SYN_REPORT           00000000
[ 1276228.855514] EV_ABS       ABS_MT_POSITION_X    0000015e
[ 1276228.855514] EV_ABS       ABS_MT_POSITION_Y    00000402
[ 1276228.855514] EV_SYN       SYN_REPORT           00000000
[ 1276228.872360] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276228.872360] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276228.872360] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276228.872360] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276228.872360] EV_ABS       ABS_MT_POSITION_X    0000014a
[ 1276228.872360] EV_ABS       ABS_MT_POSITION_Y    0000040d
[ 1276228.872360] EV_SYN       SYN_REPORT           00000000
[ 1276228.888983] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276228.888983] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276228.888983] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276228.888983] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276228.888983] EV_ABS       ABS_MT_POSITION_X    0000013d
[ 1276228.888983] EV_ABS       ABS_MT_POSITION_Y    00000415
[ 1276228.888983] EV_SYN       SYN_REPORT           00000000
[ 1276228.905416] EV_ABS       ABS_MT_TOUCH_MAJOR   00000086
[ 1276228.905416] EV_ABS       ABS_MT_WIDTH_MAJOR   00000086
[ 1276228.905416] EV_ABS       ABS_MT_WIDTH_MINOR   00000086
[ 1276228.905416] EV_ABS       ABS_MT_PRESSURE      00000086
[ 1276228.905416] EV_ABS       ABS_MT_POSITION_X    00000135
[ 1276228.905416] EV_ABS       ABS_MT_POSITION_Y    0000041b
[ 1276228.905416] EV_SYN       SYN_REPORT           00000000
[ 1276228.921902] EV_ABS       ABS_MT_POSITION_X    0000012e
[ 1276228.921902] EV_ABS       ABS_MT_POSITION_Y    00000421
[ 1276228.921902] EV_SYN       SYN_REPORT           00000000
[ 1276228.938608] EV_ABS       ABS_MT_POSITION_X    0000013c
[ 1276228.938608] EV_ABS       ABS_MT_POSITION_Y    0000041f
[ 1276228.938608] EV_SYN       SYN_REPORT           00000000
[ 1276228.955216] EV_ABS       ABS_MT_TOUCH_MAJOR   00000085
[ 1276228.955216] EV_ABS       ABS_MT_WIDTH_MAJOR   00000085
[ 1276228.955216] EV_ABS       ABS_MT_WIDTH_MINOR   00000085
[ 1276228.955216] EV_ABS       ABS_MT_PRESSURE      00000085
[ 1276228.955216] EV_ABS       ABS_MT_POSITION_X    00000152
[ 1276228.955216] EV_ABS       ABS_MT_POSITION_Y    00000417
[ 1276228.955216] EV_SYN       SYN_REPORT           00000000
[ 1276228.972082] EV_ABS       ABS_MT_POSITION_X    00000169
[ 1276228.972082] EV_ABS       ABS_MT_POSITION_Y    0000040f
[ 1276228.972082] EV_SYN       SYN_REPORT           00000000
[ 1276228.988761] EV_ABS       ABS_MT_POSITION_X    00000176
[ 1276228.988761] EV_ABS       ABS_MT_POSITION_Y    0000040a
[ 1276228.988761] EV_SYN       SYN_REPORT           00000000
[ 1276229.005934] EV_ABS       ABS_MT_POSITION_X    00000180
[ 1276229.005934] EV_ABS       ABS_MT_POSITION_Y    00000408
[ 1276229.005934] EV_SYN       SYN_REPORT           00000000
[ 1276229.022916] EV_ABS       ABS_MT_POSITION_X    00000189
[ 1276229.022916] EV_ABS       ABS_MT_POSITION_Y    00000405
[ 1276229.022916] EV_SYN       SYN_REPORT           00000000
[ 1276229.039161] EV_ABS       ABS_MT_POSITION_X    0000017e
[ 1276229.039161] EV_ABS       ABS_MT_POSITION_Y    0000040a
[ 1276229.039161] EV_SYN       SYN_REPORT           00000000
[ 1276229.056618] EV_ABS       ABS_MT_POSITION_X    0000016d
[ 1276229.056618] EV_ABS       ABS_MT_POSITION_Y    00000413
[ 1276229.056618] EV_SYN       SYN_REPORT           00000000
[ 1276229.071890] EV_ABS       ABS_MT_POSITION_X    0000015c
[ 1276229.071890] EV_ABS       ABS_MT_POSITION_Y    0000041c
[ 1276229.071890] EV_SYN       SYN_REPORT           00000000
[ 1276229.089218] EV_ABS       ABS_MT_POSITION_X    00000154
[ 1276229.089218] EV_ABS       ABS_MT_POSITION_Y    00000420
[ 1276229.089218] EV_SYN       SYN_REPORT           00000000
[ 1276229.105821] EV_ABS       ABS_MT_POSITION_X    0000014e
[ 1276229.105821] EV_ABS       ABS_MT_POSITION_Y    00000424
[ 1276229.105821] EV_SYN       SYN_REPORT           00000000
[ 1276229.122452] EV_ABS       ABS_MT_POSITION_X    0000014b
[ 1276229.122452] EV_ABS       ABS_MT_POSITION_Y    00000425
[ 1276229.122452] EV_SYN       SYN_REPORT           00000000
[ 1276229.138399] EV_ABS       ABS_MT_TOUCH_MAJOR   00000084
[ 1276229.138399] EV_ABS       ABS_MT_WIDTH_MAJOR   00000084
[ 1276229.138399] EV_ABS       ABS_MT_WIDTH_MINOR   00000084
[ 1276229.138399] EV_ABS       ABS_MT_PRESSURE      00000084
[ 1276229.138399] EV_ABS       ABS_MT_POSITION_X    0000015a
[ 1276229.138399] EV_ABS       ABS_MT_POSITION_Y    0000041c
[ 1276229.138399] EV_SYN       SYN_REPORT           00000000
[ 1276229.155931] EV_ABS       ABS_MT_TOUCH_MAJOR   00000083
[ 1276229.155931] EV_ABS       ABS_MT_WIDTH_MAJOR   00000083
[ 1276229.155931] EV_ABS       ABS_MT_WIDTH_MINOR   00000083
[ 1276229.155931] EV_ABS       ABS_MT_PRESSURE      00000083
[ 1276229.155931] EV_ABS       ABS_MT_POSITION_X    0000016e
[ 1276229.155931] EV_ABS       ABS_MT_POSITION_Y    0000040f
[ 1276229.155931] EV_SYN       SYN_REPORT           00000000
[ 1276229.172397] EV_ABS       ABS_MT_POSITION_X    00000182
[ 1276229.172397] EV_ABS       ABS_MT_POSITION_Y    00000401
[ 1276229.172397] EV_SYN       SYN_REPORT           00000000
[ 1276229.188789] EV_ABS       ABS_MT_POSITION_X    0000018e
[ 1276229.188789] EV_ABS       ABS_MT_POSITION_Y    000003fa
[ 1276229.188789] EV_SYN       SYN_REPORT           00000000
[ 1276229.205814] EV_ABS       ABS_MT_POSITION_X    00000198
[ 1276229.205814] EV_ABS       ABS_MT_POSITION_Y    000003f3
[ 1276229.205814] EV_SYN       SYN_REPORT           00000000
[ 1276229.223026] EV_ABS       ABS_MT_POSITION_X    0000019e
[ 1276229.223026] EV_ABS       ABS_MT_POSITION_Y    000003ef
[ 1276229.223026] EV_SYN       SYN_REPORT           00000000
[ 1276229.238633] EV_ABS       ABS_MT_POSITION_X    00000192
[ 1276229.238633] EV_ABS       ABS_MT_POSITION_Y    000003f6
[ 1276229.238633] EV_SYN       SYN_REPORT           00000000
[ 1276229.255651] EV_ABS       ABS_MT_POSITION_X    00000181
[ 1276229.255651] EV_ABS       ABS_MT_POSITION_Y    00000400
[ 1276229.255651] EV_SYN       SYN_REPORT           00000000
[ 1276229.271743] EV_ABS       ABS_MT_POSITION_X    00000174
[ 1276229.271743] EV_ABS       ABS_MT_POSITION_Y    0000040a
[ 1276229.271743] EV_SYN       SYN_REPORT           00000000
[ 1276229.289396] EV_ABS       ABS_MT_POSITION_X    0000016e
[ 1276229.289396] EV_ABS       ABS_MT_POSITION_Y    0000040e
[ 1276229.289396] EV_SYN       SYN_REPORT           00000000
[ 1276229.305103] EV_ABS       ABS_MT_POSITION_X    0000016a
[ 1276229.305103] EV_ABS       ABS_MT_POSITION_Y    00000411
[ 1276229.305103] EV_SYN       SYN_REPORT           00000000
[ 1276229.322963] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276229.322963] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276229.322963] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276229.322963] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276229.322963] EV_ABS       ABS_MT_POSITION_X    00000171
[ 1276229.322963] EV_ABS       ABS_MT_POSITION_Y    0000040d
[ 1276229.322963] EV_SYN       SYN_REPORT           00000000
[ 1276229.338960] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276229.338960] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276229.338960] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276229.338960] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276229.338960] EV_ABS       ABS_MT_POSITION_X    00000184
[ 1276229.338960] EV_ABS       ABS_MT_POSITION_Y    00000401
[ 1276229.338960] EV_SYN       SYN_REPORT           00000000
[ 1276229.355169] EV_ABS       ABS_MT_POSITION_X    0000019d
[ 1276229.355169] EV_ABS       ABS_MT_POSITION_Y    000003f2
[ 1276229.355169] EV_SYN       SYN_REPORT           00000000
[ 1276229.372105] EV_ABS       ABS_MT_POSITION_X    000001ac
[ 1276229.372105] EV_ABS       ABS_MT_POSITION_Y    000003e9
[ 1276229.372105] EV_SYN       SYN_REPORT           00000000
[ 1276229.388724] EV_ABS       ABS_MT_POSITION_X    000001b6
[ 1276229.388724] EV_ABS       ABS_MT_POSITION_Y    000003e3
[ 1276229.388724] EV_SYN       SYN_REPORT           00000000
[ 1276229.405480] EV_ABS       ABS_MT_POSITION_Y    000003e1
[ 1276229.405480] EV_SYN       SYN_REPORT           00000000
[ 1276229.422177] EV_ABS       ABS_MT_POSITION_X    000001a4
[ 1276229.422177] EV_ABS       ABS_MT_POSITION_Y    000003e8
[ 1276229.422177] EV_SYN       SYN_REPORT           00000000
[ 1276229.439734] EV_ABS       ABS_MT_POSITION_X    0000018c
[ 1276229.439734] EV_ABS       ABS_MT_POSITION_Y    000003f4
[ 1276229.439734] EV_SYN       SYN_REPORT           00000000
[ 1276229.455518] EV_ABS       ABS_MT_TOUCH_MAJOR   00000082
[ 1276229.455518] EV_ABS       ABS_MT_WIDTH_MAJOR   00000082
[ 1276229.455518] EV_ABS       ABS_MT_WIDTH_MINOR   00000082
[ 1276229.455518] EV_ABS       ABS_MT_PRESSURE      00000082
[ 1276229.455518] EV_ABS       ABS_MT_POSITION_X    00000179
[ 1276229.455518] EV_ABS       ABS_MT_POSITION_Y    000003ff
[ 1276229.455518] EV_SYN       SYN_REPORT           00000000
[ 1276229.472327] EV_ABS       ABS_MT_POSITION_X    0000016f
[ 1276229.472327] EV_ABS       ABS_MT_POSITION_Y    00000404
[ 1276229.472327] EV_SYN       SYN_REPORT           00000000
[ 1276229.489147] EV_ABS       ABS_MT_POSITION_X    0000016c
[ 1276229.489147] EV_SYN       SYN_REPORT           00000000
[ 1276229.505595] EV_ABS       ABS_MT_TOUCH_MAJOR   00000081
[ 1276229.505595] EV_ABS       ABS_MT_WIDTH_MAJOR   00000081
[ 1276229.505595] EV_ABS       ABS_MT_WIDTH_MINOR   00000081
[ 1276229.505595] EV_ABS       ABS_MT_PRESSURE      00000081
[ 1276229.505595] EV_ABS       ABS_MT_POSITION_X    0000017a
[ 1276229.505595] EV_ABS       ABS_MT_POSITION_Y    000003fb
[ 1276229.505595] EV_SYN       SYN_REPORT           00000000
[ 1276229.522219] EV_ABS       ABS_MT_TOUCH_MAJOR   00000080
